Time,qNPP,qD,qC,SOC,SOC2
3120,50,0.0,20.0,8.0743042,8.0743042
3125,50,0.0,20.0,9.5650162,9.5650162
3130,50,0.0,20.0,11.055728,11.055728
3135,50,0.0,20.0,12.54644,12.54644
3140,50,0.0,20.0,14.037152,14.037152
3145,50,0.0,20.0,15.527864,15.527864
3150,50,0.0,6.04e-07,17.018576,17.018576
3155,50,0.0,0.0,17.018576,17.018576
3160,50,0.0,20.0,17.018576,17.018576
3165,50,0.0,0.0,18.509288,18.509288
3170,50,0.0,20.0,18.509288,18.509288
3175,50,0.0,0.0,20.0,20.0
3180,50,0.0,0.0,20.0,20.0
3185,50,0.0,0.0,20.0,20.0
3190,50,0.0,0.0,20.0,20.0
3195,50,0.0,0.0,20.0,20.0
3200,50,0.0,0.0,20.0,20.0
3205,50,20.0,0.0,20.0,20.0
3210,50,20.0,0.0,18.13661,18.13661
3215,50,20.0,0.0,16.27322,16.27322
3220,50,20.0,0.0,14.40983,14.40983
3225,50,0.0,20.0,12.54644,12.54644
3230,50,0.0,0.0,14.037152,14.037152
3235,50,0.0,20.0,14.037152,14.037152
3240,50,0.0,20.0,15.527864,15.527864
3245,50,0.0,0.0,17.018576,17.018576
3250,50,0.0,20.0,17.018576,17.018576
3255,50,0.0,0.0,18.509288,18.509288
3260,50,0.0,0.0,18.509288,18.509288
3265,50,0.0,0.0,18.509288,18.509288
3270,50,20.0,0.0,18.509288,18.509288
3275,50,0.0,0.0,16.645898,16.645898
3280,50,0.0,0.0,16.645898,16.645898
3285,50,0.0,0.0,16.645898,16.645898
3290,50,0.0,20.0,16.645898,16.645898
3295,50,0.0,20.0,18.13661,18.13661
3300,50,0.0,5.0000003,19.627322,19.627322
3305,50,0.0,0.0,20.0,20.0
3310,50,0.0,0.0,20.0,20.0
3315,50,16.0,0.0,20.0,20.0
3320,50,0.0,0.0,18.509288,18.509288
3325,50,0.0,2.01e-07,18.509288,18.509288
3330,50,0.0,0.0,18.509288,18.509288
3335,50,0.0,0.0,18.509288,18.509288
3340,50,0.0,0.0,18.509288,18.509288
3345,50,0.0,20.0,18.509288,18.509288
3350,50,0.0,0.0,20.0,20.0
3355,50,0.0,0.0,20.0,20.0
3360,50,0.0,0.0,20.0,20.0
3365,50,0.0,0.0,20.0,20.0
3370,50,0.0,0.0,20.0,20.0
3375,50,0.0,0.0,20.0,20.0
3380,50,0.0,0.0,20.0,20.0
3385,50,0.0,0.0,20.0,20.0
3390,50,0.0,0.0,20.0,20.0
3395,50,0.0,0.0,20.0,20.0
3400,50,0.0,0.0,20.0,20.0
3405,50,0.0,0.0,20.0,20.0
3410,50,0.0,0.0,20.0,20.0
3415,50,0.0,0.0,20.0,20.0
3420,50,0.0,0.0,20.0,20.0
3425,50,0.0,0.0,20.0,20.0
3430,50,0.0,0.0,20.0,20.0
3435,50,0.0,0.0,20.0,20.0
3440,50,0.0,0.0,20.0,20.0
3445,50,0.0,0.0,20.0,20.0
3450,50,0.0,0.0,20.0,20.0
3455,50,0.0,0.0,20.0,20.0
3460,50,0.0,0.0,20.0,20.0
3465,50,0.0,0.0,20.0,20.0
3470,50,0.0,0.0,20.0,20.0
3475,50,0.0,0.0,20.0,20.0
3480,50,0.0,0.0,20.0,20.0
3485,50,0.0,0.0,20.0,20.0
3490,50,0.0,0.0,20.0,20.0
3495,50,20.0,0.0,20.0,20.0
3500,50,0.0,0.0,18.13661,18.13661
3505,50,0.0,0.0,18.13661,18.13661
3510,50,0.0,5.0000003,18.13661,18.13661
3515,50,0.0,0.0,18.509288,18.509288
3520,50,0.0,0.0,18.509288,18.509288
3525,50,0.0,0.0,18.509288,18.509288
3530,50,0.0,0.0,18.509288,18.509288
3535,50,0.0,20.0,18.509288,18.509288
3540,50,0.0,0.0,20.0,20.0
3545,50,0.0,0.0,20.0,20.0
3550,50,0.0,0.0,20.0,20.0
3555,50,0.0,0.0,20.0,20.0
3560,50,0.0,0.0,20.0,20.0
3565,50,20.0,0.0,20.0,20.0
3570,50,20.0,0.0,18.13661,18.13661
3575,50,20.0,0.0,16.27322,16.27322
3580,50,20.0,0.0,14.40983,14.40983
3585,50,0.0,20.0,12.54644,12.54644
3590,50,0.0,20.0,14.037152,14.037152
3595,50,0.0,20.0,15.527864,15.527864
3600,50,0.0,20.0,17.018576,17.018576
3605,50,0.0,0.0,18.509288,18.509288
3610,50,0.0,20.0,18.509288,18.509288
3615,50,0.0,0.0,20.0,20.0
3620,50,0.0,0.0,20.0,20.0
3625,50,0.0,0.0,20.0,20.0
3630,50,0.0,0.0,20.0,20.0
3635,50,0.0,0.0,20.0,20.0
3640,50,0.0,0.0,20.0,20.0
3645,50,0.0,0.0,20.0,20.0
3650,50,0.0,0.0,20.0,20.0
3655,50,12.0,0.0,20.0,20.0
3660,50,0.0,0.0,18.881966,18.881966
3665,50,0.0,0.0,18.881966,18.881966
3670,50,0.0,0.0,18.881966,18.881966
3675,50,0.0,0.0,18.881966,18.881966
3680,50,0.0,0.0,18.881966,18.881966
3685,50,0.0,0.0,18.881966,18.881966
3690,50,0.0,0.0,18.881966,18.881966
3695,50,0.0,0.0,18.881966,18.881966
3700,50,20.0,0.0,18.881966,18.881966
3705,50,0.0,0.0,17.018576,17.018576
3710,50,0.0,20.0,17.018576,17.018576
3715,50,0.0,20.0,18.509288,18.509288
3720,50,0.0,2.01e-07,20.0,20.0
3725,50,20.0,0.0,20.0,20.0
3730,50,0.0,0.0,18.13661,18.13661
3735,50,0.0,0.0,18.13661,18.13661
3740,50,20.0,0.0,18.13661,18.13661
3745,50,20.0,0.0,16.27322,16.27322
3750,50,20.0,0.0,14.40983,14.40983
3755,50,0.0,0.0,12.54644,12.54644
3760,50,0.0,0.0,12.54644,12.54644
3765,50,20.0,0.0,12.54644,12.54644
3770,50,0.0,0.0,10.68305,10.68305
3775,50,0.0,0.0,10.68305,10.68305
3780,50,0.0,6.671844,10.68305,10.68305
3785,50,20.0,0.0,11.18034,11.18034
3790,50,20.0,0.0,9.31695,9.31695
3795,50,20.0,0.0,7.45356,7.45356
3800,50,20.0,0.0,5.59017,5.59017
3805,50,20.0,0.0,3.72678,3.72678
3810,50,20.0,0.0,1.86339,1.86339
3815,50,0.0,0.0,1.88e-08,1.88e-08
3820,50,2.01e-07,0.0,1.88e-08,1.88e-08
3825,50,0.0,0.0,0.0,0.0
3830,50,0.0,0.0,0.0,0.0
3835,50,0.0,0.0,0.0,0.0
3840,50,0.0,0.0,0.0,0.0
3845,50,0.0,0.0,0.0,0.0
3850,50,0.0,0.0,0.0,0.0
3855,50,0.0,0.0,0.0,0.0
3860,50,0.0,0.0,0.0,0.0
3865,50,0.0,0.0,0.0,0.0
3870,50,0.0,0.0,0.0,0.0
3875,50,0.0,0.0,0.0,0.0
3880,50,0.0,0.0,0.0,0.0
3885,50,0.0,0.0,0.0,0.0
3890,50,0.0,0.0,0.0,0.0
3895,50,0.0,20.0,0.0,0.0
3900,50,0.0,0.0,1.490712,1.490712
3905,50,0.0,0.0,1.490712,1.490712
3910,50,0.0,0.0,1.490712,1.490712
3915,50,0.0,20.0,1.490712,1.490712
3920,50,0.0,0.0,2.981424,2.981424
3925,50,0.0,0.0,2.981424,2.981424
3930,50,0.0,20.0,2.981424,2.981424
3935,50,0.0,0.0,4.472136,4.472136
3940,50,0.0,20.0,4.472136,4.472136
3945,50,0.0,20.0,5.962848,5.962848
3950,50,0.0,20.0,7.45356,7.45356
3955,50,0.0,4.999999,8.944272,8.944272
3960,50,0.0,0.0,9.3169499,9.3169499
3965,50,0.0,0.0,9.3169499,9.3169499
3970,50,0.0,0.0,9.3169499,9.3169499
3975,50,20.0,0.0,9.3169499,9.3169499
3980,50,20.0,0.0,7.4535599,7.4535599
3985,50,0.0,0.0,5.5901699,5.5901699
3990,50,20.0,0.0,5.5901699,5.5901699
3995,50,20.0,0.0,3.7267799,3.7267799
4000,50,20.0,0.0,1.86339,1.86339
4005,50,0.0,0.0,1.88e-08,1.88e-08
4010,50,0.0,0.0,1.88e-08,1.88e-08
4015,50,0.0,0.0,1.88e-08,1.88e-08
4020,50,2.01e-07,0.0,1.88e-08,1.88e-08
4025,50,0.0,0.0,0.0,0.0
4030,50,0.0,0.0,0.0,0.0
4035,50,0.0,20.0,0.0,0.0
4040,50,0.0,0.0,1.490712,1.490712
4045,50,0.0,20.0,1.490712,1.490712
4050,50,0.0,20.0,2.981424,2.981424
4055,50,0.0,20.0,4.472136,4.472136
4060,50,0.0,20.0,5.962848,5.962848
4065,50,0.0,20.0,7.45356,7.45356
4070,50,0.0,0.0,8.944272,8.944272
4075,50,0.0,0.0,8.944272,8.944272
4080,50,0.0,0.0,8.944272,8.944272
4085,50,0.0,20.0,8.944272,8.944272
4090,50,0.0,0.0,10.434984,10.434984
4095,50,0.0,0.0,10.434984,10.434984
4100,50,0.0,0.0,10.434984,10.434984
4105,50,0.0,20.0,10.434984,10.434984
4110,50,0.0,0.0,11.925696,11.925696
4115,50,0.0,0.0,11.925696,11.925696
4120,50,0.0,0.0,11.925696,11.925696
4125,50,0.0,0.0,11.925696,11.925696
4130,50,0.0,0.0,11.925696,11.925696
4135,50,8.0000013,0.0,11.925696,11.925696
4140,50,20.0,0.0,11.18034,11.18034
4145,50,20.0,0.0,9.31695,9.31695
4150,50,20.0,0.0,7.45356,7.45356
4155,50,20.0,0.0,5.59017,5.59017
4160,50,20.0,0.0,3.72678,3.72678
4165,50,20.0,0.0,1.86339,1.86339
4170,50,0.0,0.0,1.88e-08,1.88e-08
4175,50,0.0,0.0,1.88e-08,1.88e-08
4180,50,0.0,0.0,1.88e-08,1.88e-08
4185,50,0.0,20.0,1.88e-08,1.88e-08
4190,50,0.0,20.0,1.490712,1.490712
4195,50,0.0,0.0,2.981424,2.981424
4200,50,0.0,0.0,2.981424,2.981424
4205,50,12.0,0.0,2.981424,2.981424
4210,50,20.0,0.0,1.86339,1.86339
4215,50,0.0,0.0,1.88e-08,1.88e-08
4220,50,0.0,20.0,1.88e-08,1.88e-08
4225,50,0.0,20.0,1.490712,1.490712
4230,50,0.0,20.0,2.981424,2.981424
4235,50,0.0,20.0,4.472136,4.472136
4240,50,0.0,20.0,5.962848,5.962848
4245,50,0.0,20.0,7.45356,7.45356
4250,50,0.0,20.0,8.944272,8.944272
4255,50,0.0,20.0,10.434984,10.434984
4260,50,0.0,20.0,11.925696,11.925696
4265,50,0.0,0.0,13.416408,13.416408
4270,50,0.0,0.0,13.416408,13.416408
4275,50,0.0,0.0,13.416408,13.416408
4280,50,20.0,0.0,13.416408,13.416408
4285,50,20.0,0.0,11.553018,11.553018
4290,50,20.0,0.0,9.689628,9.689628
4295,50,0.0,0.0,7.826238,7.826238
4300,50,0.0,0.0,7.826238,7.826238
4305,50,20.0,0.0,7.826238,7.826238
4310,50,20.0,0.0,5.962848,5.962848
4315,50,0.0,0.0,4.099458,4.099458
4320,50,0.0,19.999999,4.099458,4.099458
4325,50,0.0,0.0,5.5901699,5.5901699
4330,50,20.0,0.0,5.5901699,5.5901699
4335,50,20.0,0.0,3.7267799,3.7267799
4340,50,0.0,0.0,1.8633899,1.8633899
4345,50,0.0,0.0,1.8633899,1.8633899
4350,50,0.0,1.09e-06,1.8633899,1.8633899
4355,50,20.0,0.0,1.86339,1.86339
4360,50,0.0,20.0,1.88e-08,1.88e-08
4365,50,0.0,20.0,1.490712,1.490712
4370,50,0.0,20.0,2.981424,2.981424
4375,50,20.0,0.0,4.472136,4.472136
4380,50,0.0,20.0,2.608746,2.608746
4385,50,0.0,20.0,4.099458,4.099458
4390,50,20.0,0.0,5.5901699,5.5901699
4395,50,20.0,0.0,3.72678,3.72678
4400,50,20.0,0.0,1.86339,1.86339
4405,50,0.0,20.0,1.88e-08,1.88e-08
4410,50,0.0,0.0,1.490712,1.490712
4415,50,0.0,0.0,1.490712,1.490712
4420,50,0.0,0.0,1.490712,1.490712
4425,50,0.0,20.0,1.490712,1.490712
4430,50,0.0,0.0,2.981424,2.981424
4435,50,0.0,20.0,2.981424,2.981424
4440,50,0.0,20.0,4.472136,4.472136
4445,50,0.0,20.0,5.962848,5.962848
4450,50,0.0,20.0,7.45356,7.45356
4455,50,0.0,20.0,8.944272,8.944272
4460,50,0.0,0.0,10.434984,10.434984
4465,50,0.0,0.0,10.434984,10.434984
4470,50,0.0,0.0,10.434984,10.434984
4475,50,0.0,0.0,10.434984,10.434984
4480,50,0.0,0.0,10.434984,10.434984
4485,50,0.0,20.0,10.434984,10.434984
4490,50,0.0,0.0,11.925696,11.925696
4495,50,0.0,0.0,11.925696,11.925696
4500,50,0.0,20.0,11.925696,11.925696
4505,50,0.0,20.0,13.416408,13.416408
4510,50,0.0,20.0,14.90712,14.90712
4515,50,0.0,0.0,16.397832,16.397832
4520,50,0.0,8.3281551,16.397832,16.397832
4525,50,0.0,0.0,17.018576,17.018576
4530,50,0.0,4.02e-07,17.018576,17.018576
4535,50,0.0,0.0,17.018576,17.018576
4540,50,0.0,20.0,17.018576,17.018576
4545,50,0.0,0.0,18.509288,18.509288
4550,50,0.0,0.0,18.509288,18.509288
4555,50,0.0,2.01e-07,18.509288,18.509288
4560,50,0.0,0.0,18.509288,18.509288
4565,50,0.0,0.0,18.509288,18.509288
4570,50,0.0,20.0,18.509288,18.509288
4575,50,0.0,0.0,20.0,20.0
4580,50,0.0,0.0,20.0,20.0
4585,50,0.0,0.0,20.0,20.0
4590,50,0.0,0.0,20.0,20.0
4595,50,0.0,0.0,20.0,20.0
4600,50,0.0,0.0,20.0,20.0
4605,50,0.0,0.0,20.0,20.0
4610,50,0.0,0.0,20.0,20.0
4615,50,0.0,0.0,20.0,20.0
4620,50,0.0,0.0,20.0,20.0
4625,50,0.0,0.0,20.0,20.0
4630,50,0.0,0.0,20.0,20.0
4635,50,0.0,0.0,20.0,20.0
4640,50,0.0,0.0,20.0,20.0
4645,50,20.0,0.0,20.0,20.0
4650,50,20.0,0.0,18.13661,18.13661
4655,50,20.0,0.0,16.27322,16.27322
4660,50,20.0,0.0,14.40983,14.40983
4665,50,20.0,0.0,12.54644,12.54644
4670,50,20.0,0.0,10.68305,10.68305
4675,50,0.0,15.000001,8.81966,8.81966
4680,50,0.0,20.0,9.9376941,9.9376941
4685,50,0.0,1.68e-08,11.428406,11.428406
4690,50,20.0,0.0,11.428406,11.428406
4695,50,0.0,0.0,9.565016,9.565016
4700,50,0.0,0.0,9.565016,9.565016
4705,50,0.0,20.0,9.565016,9.565016
4710,50,0.0,1.41e-06,11.055728,11.055728
4715,50,0.0,20.0,11.055728,11.055728
4720,50,0.0,20.0,12.54644,12.54644
4725,50,0.0,20.0,14.037152,14.037152
4730,50,0.0,20.0,15.527864,15.527864
4735,50,0.0,20.0,17.018576,17.018576
4740,50,0.0,20.0,18.509288,18.509288
4745,50,0.0,0.0,20.0,20.0
4750,50,0.0,0.0,20.0,20.0
4755,50,0.0,0.0,20.0,20.0
4760,50,0.0,0.0,20.0,20.0
4765,50,0.0,0.0,20.0,20.0
4770,50,20.0,0.0,20.0,20.0
4775,50,0.0,0.0,18.13661,18.13661
4780,50,0.0,20.0,18.13661,18.13661
4785,50,0.0,0.0,19.627322,19.627322
4790,50,0.0,0.0,19.627322,19.627322
4795,50,0.0,0.0,19.627322,19.627322
4800,50,0.0,0.0,19.627322,19.627322
4805,50,0.0,0.0,19.627322,19.627322
4810,50,0.0,0.0,19.627322,19.627322
4815,50,20.0,0.0,19.627322,19.627322
4820,50,20.0,0.0,17.763932,17.763932
4825,50,0.0,0.0,15.900542,15.900542
4830,50,0.0,0.0,15.900542,15.900542
4835,50,0.0,0.0,15.900542,15.900542
4840,50,0.0,0.0,15.900542,15.900542
4845,50,0.0,0.0,15.900542,15.900542
4850,50,0.0,0.0,15.900542,15.900542
4855,50,0.0,20.0,15.900542,15.900542
4860,50,0.0,0.0,17.391254,17.391254
4865,50,0.0,20.0,17.391254,17.391254
4870,50,0.0,0.0,18.881966,18.881966
4875,50,0.0,0.0,18.881966,18.881966
4880,50,0.0,15.0,18.881966,18.881966
4885,50,0.0,0.0,20.0,20.0
4890,50,0.0,0.0,20.0,20.0
4895,50,0.0,0.0,20.0,20.0
4900,50,0.0,0.0,20.0,20.0
4905,50,0.0,0.0,20.0,20.0
4910,50,0.0,0.0,20.0,20.0
4915,50,0.0,0.0,20.0,20.0
4920,50,0.0,0.0,20.0,20.0
4925,50,0.0,0.0,20.0,20.0
4930,50,0.0,0.0,20.0,20.0
4935,50,0.0,0.0,20.0,20.0
4940,50,0.0,0.0,20.0,20.0
4945,50,20.0,0.0,20.0,20.0
4950,50,0.0,0.0,18.13661,18.13661
4955,50,0.0,0.0,18.13661,18.13661
4960,50,0.0,0.0,18.13661,18.13661
4965,50,0.0,0.0,18.13661,18.13661
4970,50,0.0,0.0,18.13661,18.13661
4975,50,0.0,0.0,18.13661,18.13661
4980,50,20.0,0.0,18.13661,18.13661
4985,50,0.0,0.0,16.27322,16.27322
4990,50,20.0,0.0,16.27322,16.27322
4995,50,20.0,0.0,14.40983,14.40983
5000,50,0.0,0.0,12.54644,12.54644
5005,50,0.0,0.0,12.54644,12.54644
5010,50,0.0,0.0,12.54644,12.54644
5015,50,0.0,0.0,12.54644,12.54644
5020,50,0.0,0.0,12.54644,12.54644
5025,50,0.0,20.0,12.54644,12.54644
5030,50,0.0,0.0,14.037152,14.037152
5035,50,0.0,20.0,14.037152,14.037152
5040,50,0.0,10.000001,15.527864,15.527864
5045,50,0.0,0.0,16.27322,16.27322
5050,50,0.0,0.0,16.27322,16.27322
5055,50,0.0,0.0,16.27322,16.27322
5060,50,0.0,0.0,16.27322,16.27322
5065,50,20.0,0.0,16.27322,16.27322
5070,50,20.0,0.0,14.40983,14.40983
5075,50,0.0,0.0,12.54644,12.54644
5080,50,0.0,0.0,12.54644,12.54644
5085,50,0.0,0.0,12.54644,12.54644
5090,50,0.0,0.0,12.54644,12.54644
5095,50,0.0,0.0,12.54644,12.54644
5100,50,0.0,0.0,12.54644,12.54644
5105,50,0.0,0.0,12.54644,12.54644
5110,50,0.0,0.0,12.54644,12.54644
5115,50,0.0,0.0,12.54644,12.54644
5120,50,0.0,0.0,12.54644,12.54644
5125,50,0.0,20.0,12.54644,12.54644
5130,50,0.0,0.0,14.037152,14.037152
5135,50,0.0,20.0,14.037152,14.037152
5140,50,0.0,0.0,15.527864,15.527864
5145,50,0.0,0.0,15.527864,15.527864
5150,50,0.0,0.0,15.527864,15.527864
5155,50,0.0,0.0,15.527864,15.527864
5160,50,0.0,20.0,15.527864,15.527864
5165,50,0.0,20.0,17.018576,17.018576
5170,50,0.0,0.0,18.509288,18.509288
5175,50,0.0,0.0,18.509288,18.509288
5180,50,0.0,0.0,18.509288,18.509288
5185,50,0.0,0.0,18.509288,18.509288
5190,50,0.0,0.0,18.509288,18.509288
5195,50,0.0,20.0,18.509288,18.509288
5200,50,0.0,0.0,20.0,20.0
5205,50,0.0,0.0,20.0,20.0
5210,50,0.0,0.0,20.0,20.0
5215,50,0.0,0.0,20.0,20.0
5220,50,0.0,0.0,20.0,20.0
5225,50,0.0,0.0,20.0,20.0
5230,50,0.0,0.0,20.0,20.0
5235,50,0.0,0.0,20.0,20.0
5240,50,0.0,0.0,20.0,20.0
5245,50,0.0,0.0,20.0,20.0
5250,50,20.0,0.0,20.0,20.0
5255,50,4.0,0.0,18.13661,18.13661
5260,50,20.0,0.0,17.763932,17.763932
5265,50,20.0,0.0,15.900542,15.900542
5270,50,0.0,20.0,14.037152,14.037152
5275,50,0.0,20.0,15.527864,15.527864
5280,50,0.0,20.0,17.018576,17.018576
5285,50,0.0,20.0,18.509288,18.509288
5290,50,0.0,0.0,20.0,20.0
5295,50,0.0,0.0,20.0,20.0
5300,50,20.0,0.0,20.0,20.0
5305,50,0.0,0.0,18.13661,18.13661
5310,50,0.0,0.0,18.13661,18.13661
5315,50,0.0,0.0,18.13661,18.13661
5320,50,0.0,0.0,18.13661,18.13661
5325,50,0.0,0.0,18.13661,18.13661
5330,50,20.0,0.0,18.13661,18.13661
5335,50,0.0,0.0,16.27322,16.27322
5340,50,0.0,0.0,16.27322,16.27322
5345,50,0.0,0.0,16.27322,16.27322
5350,50,0.0,0.0,16.27322,16.27322
5355,50,0.0,0.0,16.27322,16.27322
5360,50,20.0,0.0,16.27322,16.27322
5365,50,0.0,0.0,14.40983,14.40983
5370,50,20.0,0.0,14.40983,14.40983
5375,50,0.0,0.0,12.54644,12.54644
5380,50,20.0,0.0,12.54644,12.54644
5385,50,20.0,0.0,10.68305,10.68305
5390,50,6.6625248,0.0,8.81966,8.81966
5395,50,0.0,0.0,8.1989159,8.1989159
5400,50,0.0,20.0,8.1989159,8.1989159
5405,50,20.0,0.0,9.6896279,9.6896279
5410,50,20.0,0.0,7.8262379,7.8262379
5415,50,20.0,0.0,5.9628479,5.9628479
5420,50,20.0,0.0,4.099458,4.099458
5425,50,20.0,0.0,2.236068,2.236068
5430,50,0.0,20.0,0.37267802,0.37267802
5435,50,0.0,0.0,1.86339,1.86339
5440,50,2.01e-07,0.0,1.86339,1.86339
5445,50,20.0,0.0,1.86339,1.86339
5450,50,0.0,0.0,1.88e-08,1.88e-08
5455,50,0.0,0.0,1.88e-08,1.88e-08
5460,50,0.0,0.0,1.88e-08,1.88e-08
5465,50,0.0,0.0,1.88e-08,1.88e-08
5470,50,0.0,20.0,1.88e-08,1.88e-08
5475,50,16.0,0.0,1.490712,1.490712
5480,50,0.0,0.0,0.0,0.0
5485,50,0.0,0.0,0.0,0.0
5490,50,0.0,0.0,0.0,0.0
5495,50,0.0,0.0,0.0,0.0
5500,50,0.0,0.0,0.0,0.0
5505,50,0.0,0.0,0.0,0.0
5510,50,0.0,0.0,0.0,0.0
5515,50,0.0,0.0,0.0,0.0
5520,50,0.0,20.0,0.0,0.0
5525,50,0.0,20.0,1.490712,1.490712
5530,50,0.0,20.0,2.981424,2.981424
5535,50,0.0,0.0,4.472136,4.472136
5540,50,0.0,0.0,4.472136,4.472136
5545,50,0.0,0.0,4.472136,4.472136
5550,50,0.0,0.0,4.472136,4.472136
5555,50,0.0,20.0,4.472136,4.472136
5560,50,0.0,20.0,5.962848,5.962848
5565,50,0.0,0.0,7.45356,7.45356
5570,50,0.0,20.0,7.45356,7.45356
5575,50,0.0,0.0,8.944272,8.944272
5580,50,0.0,0.0,8.944272,8.944272
5585,50,0.0,0.0,8.944272,8.944272
5590,50,20.0,0.0,8.944272,8.944272
5595,50,0.0,0.0,7.080882,7.080882
5600,50,0.0,0.0,7.080882,7.080882
5605,50,0.0,0.0,7.080882,7.080882
5610,50,0.0,20.0,7.080882,7.080882
5615,50,0.0,0.0,8.571594,8.571594
5620,50,0.0,19.999999,8.571594,8.571594
5625,50,0.0,20.0,10.062306,10.062306
5630,50,0.0,0.0,11.553018,11.553018
5635,50,20.0,0.0,11.553018,11.553018
5640,50,20.0,0.0,9.689628,9.689628
5645,50,0.0,0.0,7.826238,7.826238
5650,50,0.0,0.0,7.826238,7.826238
5655,50,0.0,0.0,7.826238,7.826238
5660,50,0.0,0.0,7.826238,7.826238
5665,50,20.0,0.0,7.826238,7.826238
5670,50,0.0,0.0,5.962848,5.962848
5675,50,20.0,0.0,5.962848,5.962848
5680,50,0.0,0.0,4.099458,4.099458
5685,50,0.0,20.0,4.099458,4.099458
5690,50,0.0,0.0,5.59017,5.59017
5695,50,0.0,0.0,5.59017,5.59017
5700,50,6.04e-07,0.0,5.59017,5.59017
5705,50,0.0,0.0,5.5901699,5.5901699
5710,50,20.0,0.0,5.5901699,5.5901699
5715,50,0.0,0.0,3.7267799,3.7267799
5720,50,19.999999,0.0,3.7267799,3.7267799
5725,50,20.0,0.0,1.86339,1.86339
5730,50,0.0,20.0,1.88e-08,1.88e-08
5735,50,0.0,20.0,1.490712,1.490712
5740,50,0.0,20.0,2.981424,2.981424
5745,50,0.0,20.0,4.472136,4.472136
5750,50,0.0,20.0,5.962848,5.962848
5755,50,0.0,20.0,7.45356,7.45356
5760,50,0.0,0.0,8.944272,8.944272
5765,50,0.0,20.0,8.944272,8.944272
5770,50,0.0,20.0,10.434984,10.434984
5775,50,0.0,20.0,11.925696,11.925696
5780,50,0.0,20.0,13.416408,13.416408
5785,50,0.0,20.0,14.90712,14.90712
5790,50,0.0,20.0,16.397832,16.397832
5795,50,0.0,0.0,17.888544,17.888544
5800,50,0.0,0.0,17.888544,17.888544
5805,50,0.0,8.3281549,17.888544,17.888544
5810,50,0.0,0.0,18.509288,18.509288
5815,50,0.0,20.0,18.509288,18.509288
5820,50,0.0,2.01e-07,20.0,20.0
5825,50,20.0,0.0,20.0,20.0
5830,50,20.0,0.0,18.13661,18.13661
5835,50,20.0,0.0,16.27322,16.27322
5840,50,20.0,0.0,14.40983,14.40983
5845,50,20.0,0.0,12.54644,12.54644
5850,50,20.0,0.0,10.68305,10.68305
5855,50,0.0,0.0,8.81966,8.81966
5860,50,0.0,0.0,8.81966,8.81966
5865,50,0.0,0.0,8.81966,8.81966
5870,50,20.0,0.0,8.81966,8.81966
5875,50,20.0,0.0,6.95627,6.95627
5880,50,20.0,0.0,5.09288,5.09288
5885,50,20.0,0.0,3.22949,3.22949
5890,50,0.0,0.0,1.3661,1.3661
5895,50,0.0,20.0,1.3661,1.3661
5900,50,0.0,20.0,2.856812,2.856812
5905,50,0.0,0.0,4.347524,4.347524
5910,50,0.0,20.0,4.347524,4.347524
5915,50,0.0,20.0,5.838236,5.838236
5920,50,0.0,20.0,7.328948,7.328948
5925,50,0.0,20.0,8.81966,8.81966
5930,50,0.0,0.0,10.310372,10.310372
5935,50,0.0,1.671844,10.310372,10.310372
5940,50,0.0,20.0,10.434984,10.434984
5945,50,0.0,20.0,11.925696,11.925696
5950,50,20.0,0.0,13.416408,13.416408
5955,50,20.0,0.0,11.553018,11.553018
5960,50,20.0,0.0,9.689628,9.689628
5965,50,20.0,0.0,7.826238,7.826238
5970,50,20.0,0.0,5.962848,5.962848
5975,50,0.0,0.0,4.099458,4.099458
5980,50,0.0,0.0,4.099458,4.099458
5985,50,0.0,20.0,4.099458,4.099458
5990,50,0.0,20.0,5.59017,5.59017
5995,50,0.0,20.0,7.080882,7.080882
6000,50,0.0,20.0,8.571594,8.571594
6005,50,0.0,20.0,10.062306,10.062306
6010,50,20.0,0.0,11.553018,11.553018
6015,50,20.0,0.0,9.689628,9.689628
6020,50,20.0,0.0,7.826238,7.826238
6025,50,20.0,0.0,5.962848,5.962848
6030,50,0.0,19.999999,4.099458,4.099458
6035,50,0.0,20.0,5.5901699,5.5901699
6040,50,0.0,20.0,7.0808819,7.0808819
6045,50,0.0,20.0,8.5715939,8.5715939
6050,50,0.0,20.0,10.062306,10.062306
6055,50,0.0,0.0,11.553018,11.553018
6060,50,0.0,20.0,11.553018,11.553018
6065,50,0.0,0.0,13.04373,13.04373
6070,50,1.41e-06,0.0,13.04373,13.04373
6075,50,0.0,0.0,13.04373,13.04373
6080,50,20.0,0.0,13.04373,13.04373
6085,50,20.0,0.0,11.18034,11.18034
6090,50,20.0,0.0,9.31695,9.31695
6095,50,20.0,0.0,7.45356,7.45356
6100,50,20.0,0.0,5.59017,5.59017
6105,50,20.0,0.0,3.72678,3.72678
6110,50,20.0,0.0,1.86339,1.86339
6115,50,0.0,20.0,1.88e-08,1.88e-08
6120,50,0.0,20.0,1.490712,1.490712
6125,50,0.0,20.0,2.981424,2.981424
6130,50,0.0,20.0,4.472136,4.472136
6135,50,0.0,20.0,5.962848,5.962848
6140,50,0.0,20.0,7.45356,7.45356
6145,50,0.0,20.0,8.944272,8.944272
6150,50,0.0,20.0,10.434984,10.434984
6155,50,20.0,0.0,11.925696,11.925696
6160,50,20.0,0.0,10.062306,10.062306
6165,50,20.0,0.0,8.198916,8.198916
